time,torque
86.101,4.29997
86.102,4.29997
86.103,4.29997
86.104,4.29997
86.105,4.29997
86.106,4.29997
86.107,4.29997
86.108,4.29997
86.109,4.29997
86.11,4.29997
86.111,4.29997
86.112,4.29997
86.113,4.29997
86.114,4.29997
86.115,4.29997
86.116,4.29997
86.117,4.29997
86.118,4.29997
86.119,4.29997
86.12,4.29997
86.121,4.29997
86.122,4.29997
86.123,4.29997
86.124,4.29997
86.125,4.29997
86.126,4.29997
86.127,4.29997
86.128,4.29997
86.129,4.29997
86.13,4.29997
86.131,4.29997
86.132,4.29997
86.133,4.29997
86.134,4.29997
86.135,4.29997
86.136,4.29997
86.137,4.29997
86.138,4.29997
86.139,4.29997
86.14,4.29997
86.141,4.29997
86.142,4.29997
86.143,4.29997
86.144,4.29997
86.145,4.29997
86.146,4.29997
86.147,4.29997
86.148,4.29997
86.149,4.29997
86.15,4.29997
86.151,4.29997
86.152,4.29997
86.153,4.29997
86.154,4.29997
86.155,4.29997
86.156,4.29997
86.157,4.29997
86.158,4.29997
86.159,4.29997
86.16,4.29997
86.161,4.29997
86.162,4.29997
86.163,4.29997
86.164,4.29997
86.165,4.29997
86.166,4.29997
86.167,4.29997
86.168,4.29997
86.169,4.29997
86.17,4.29997
86.171,4.29997
86.172,4.29997
86.173,4.29997
86.174,4.29997
86.175,4.29997
86.176,4.29997
86.177,4.29997
86.178,4.29997
86.179,4.29997
86.18,4.29997
86.181,4.29997
86.182,4.29997
86.183,4.29997
86.184,4.29997
86.185,4.29997
86.186,4.29997
86.187,4.29997
86.188,4.29997
86.189,4.29997
86.19,4.29997
86.191,4.29997
86.192,4.29997
86.193,4.29997
86.194,4.29997
86.195,4.29997
86.196,4.29997
86.197,4.29997
86.198,4.29997
86.199,4.29997
86.2,4.29997
86.201,4.29997
86.202,4.29997
86.203,4.29997
86.204,4.29997
86.205,4.29997
86.206,4.29997
86.207,4.29997
86.208,4.29997
86.209,4.29997
86.21,4.29997
86.211,4.29997
86.212,4.29997
86.213,4.29997
86.214,4.29997
86.215,4.29997
86.216,4.29997
86.217,4.29997
86.218,4.29997
86.219,4.29997
86.22,4.29997
86.221,4.29997
86.222,4.29997
86.223,4.29997
86.224,4.29997
86.225,4.29997
86.226,4.29997
86.227,4.29997
86.228,4.29997
86.229,4.29997
86.23,4.29997
86.231,4.29997
86.232,4.29997
86.233,4.29997
86.234,4.29997
86.235,4.29997
86.236,4.29997
86.237,4.29997
86.238,4.29997
86.239,4.29997
86.24,4.29997
86.241,4.29997
86.242,4.29997
86.243,4.29997
86.244,4.29997
86.245,4.29997
86.246,4.29997
86.247,4.29997
86.248,4.29997
86.249,4.29997
86.25,4.29997
86.251,4.29997
86.252,4.29997
86.253,4.29997
86.254,4.29997
86.255,4.29997
86.256,4.29997
86.257,4.29997
86.258,4.29997
86.259,4.29997
86.26,4.29997
86.261,4.29997
86.262,4.29997
86.263,4.29997
86.264,4.29997
86.265,4.29997
86.266,4.29997
86.267,4.29997
86.268,4.29997
86.269,4.29997
86.27,4.29997
86.271,4.29997
86.272,4.29997
86.273,4.29997
86.274,4.29997
86.275,4.29997
86.276,4.29997
86.277,4.29997
86.278,4.29997
86.279,4.29997
86.28,4.29997
86.281,4.29997
86.282,4.29997
86.283,4.29997
86.284,4.29997
86.285,4.29997
86.286,4.29997
86.287,4.29997
86.288,4.29997
86.289,4.29997
86.29,4.29997
86.291,4.29997
86.292,4.29997
86.293,4.29997
86.294,4.29997
86.295,4.29997
86.296,4.29997
86.297,4.29997
86.298,4.29997
86.299,4.29997
86.3,4.29997
86.301,4.29997
86.302,4.29997
86.303,4.29997
86.304,4.29997
86.305,4.29997
86.306,4.29997
86.307,4.29997
86.308,4.29997
86.309,4.29997
86.31,4.29997
86.311,4.29997
86.312,4.29997
86.313,4.29997
86.314,4.29997
86.315,4.29997
86.316,4.29997
86.317,4.29997
86.318,4.29997
86.319,4.29997
86.32,4.29997
86.321,4.29997
86.322,4.29997
86.323,4.29997
86.324,4.29997
86.325,4.29997
86.326,4.29997
86.327,4.29997
86.328,4.29997
86.329,4.29997
86.33,4.29997
86.331,4.29997
86.332,4.29997
86.333,4.29997
86.334,4.29997
86.335,4.29997
86.336,4.29997
86.337,4.29997
86.338,4.29997
86.339,4.29997
86.34,4.29997
86.341,4.29997
86.342,4.29997
86.343,4.29997
86.344,4.29997
86.345,4.29997
86.346,4.29997
86.347,4.29997
86.348,4.29997
86.349,4.29997
86.35,4.29997
86.351,4.29997
86.352,4.29997
86.353,4.29997
86.354,4.29997
86.355,4.29997
86.356,4.29997
86.357,4.29997
86.358,4.29997
86.359,4.29997
86.36,4.29997
86.361,4.29997
86.362,4.29997
86.363,4.29997
86.364,4.29997
86.365,4.29997
86.366,4.29997
86.367,4.29997
86.368,4.29997
86.369,4.29997
86.37,4.29997
86.371,4.29997
86.372,4.29997
86.373,4.29997
86.374,4.29997
86.375,4.29997
86.376,4.29997
86.377,4.29997
86.378,4.29997
86.379,4.29997
86.38,4.29997
86.381,4.29997
86.382,4.29997
86.383,4.29997
86.384,4.29997
86.385,4.29997
86.386,4.29997
86.387,4.29997
86.388,4.29997
86.389,4.29997
86.39,4.29997
86.391,4.29997
86.392,4.29997
86.393,4.29997
86.394,4.29997
86.395,4.29997
86.396,4.29997
86.397,4.29997
86.398,4.29997
86.399,4.29997
86.4,4.29997
86.401,4.29997
86.402,4.29997
86.403,4.29997
86.404,4.29997
86.405,4.29997
86.406,4.29997
86.407,4.29997
86.408,4.29997
86.409,4.29997
86.41,4.29997
86.411,4.29997
86.412,4.29997
86.413,4.29997
86.414,4.29997
86.415,4.29997
86.416,4.29997
86.417,4.29997
86.418,4.29997
86.419,4.29997
86.42,4.29997
86.421,4.29997
86.422,4.29997
86.423,4.29997
86.424,4.29997
86.425,4.29997
86.426,4.29997
86.427,4.29997
86.428,4.29997
86.429,4.29997
86.43,4.29997
86.431,4.29997
86.432,4.29997
86.433,4.29997
86.434,4.29997
86.435,4.29997
86.436,4.29997
86.437,4.29997
86.438,4.29997
86.439,4.29997
86.44,4.29997
86.441,4.29997
86.442,4.29997
86.443,4.29997
86.444,4.29997
86.445,4.29997
86.446,4.29997
86.447,4.29997
86.448,4.29997
86.449,4.29997
86.45,4.29997
86.451,4.29997
86.452,4.29997
86.453,4.29997
86.454,4.29997
86.455,4.29997
86.456,4.29997
86.457,4.29997
86.458,4.29997
86.459,4.29997
86.46,4.29997
86.461,4.29997
86.462,4.29997
86.463,4.29997
86.464,4.29997
86.465,4.29997
86.466,4.29997
86.467,4.29997
86.468,4.29997
86.469,4.29997
86.47,4.29997
86.471,4.29997
86.472,4.29997
86.473,4.29997
86.474,4.29997
86.475,4.29997
86.476,4.29997
86.477,4.29997
86.478,4.29997
86.479,4.29997
86.48,4.29997
86.481,4.29997
86.482,4.29997
86.483,4.29997
86.484,4.29997
86.485,4.29997
86.486,4.29997
86.487,4.29997
86.488,4.29997
86.489,4.29997
86.49,4.29997
86.491,4.29997
86.492,4.29997
86.493,4.29997
86.494,4.29997
86.495,4.29997
86.496,4.29997
86.497,4.29997
86.498,4.29997
86.499,4.29997
86.5,4.29997
86.501,4.29997
86.502,4.29997
86.503,4.29997
86.504,4.29997
86.505,4.29997
86.506,4.29997
86.507,4.29997
86.508,4.29997
86.509,4.29997
86.51,4.29997
86.511,4.29997
86.512,4.29997
86.513,4.29997
86.514,4.29997
86.515,4.29997
86.516,4.29997
86.517,4.29997
86.518,4.29997
86.519,4.29997
86.52,4.29997
86.521,4.29997
86.522,4.29997
86.523,4.29997
86.524,4.29997
86.525,4.29997
86.526,4.29997
86.527,4.29997
86.528,4.29997
86.529,4.29997
86.53,4.29997
86.531,4.29997
86.532,4.29997
86.533,4.29997
86.534,4.29997
86.535,4.29997
86.536,4.29997
86.537,4.29997
86.538,4.29997
86.539,4.29997
86.54,4.29997
86.541,4.29997
86.542,4.29997
86.543,4.29997
86.544,4.29997
86.545,4.29997
86.546,4.29997
86.547,4.29997
86.548,4.29997
86.549,4.29997
86.55,4.29997
86.551,4.29997
86.552,4.29997
86.553,4.29997
86.554,4.29997
86.555,4.29997
86.556,4.29997
86.557,4.29997
86.558,4.29997
86.559,4.29997
86.56,4.29997
86.561,4.29997
86.562,4.29997
86.563,4.29997
86.564,4.29997
86.565,4.29997
86.566,4.29997
86.567,4.29997
86.568,4.29997
86.569,4.29997
86.57,4.29997
86.571,4.29997
86.572,4.29997
86.573,4.29997
86.574,4.29997
86.575,4.29997
86.576,4.29997
86.577,4.29997
86.578,4.29997
86.579,4.29997
86.58,4.29997
86.581,4.29997
86.582,4.29997
86.583,4.29997
86.584,4.29997
86.585,4.29997
86.586,4.29997
86.587,4.29997
86.588,4.29997
86.589,4.29997
86.59,4.29997
86.591,4.29997
86.592,4.29997
86.593,4.29997
86.594,4.29997
86.595,4.29997
86.596,4.29997
86.597,4.29997
86.598,4.29997
86.599,4.29997
86.6,4.29997
86.601,4.29997
86.602,4.29997
86.603,4.29997
86.604,4.29997
86.605,4.29997
86.606,4.29997
86.607,4.29997
86.608,4.29997
86.609,4.29997
86.61,4.29997
86.611,4.29997
86.612,4.29997
86.613,4.29997
86.614,4.29997
86.615,4.29997
86.616,4.29997
86.617,4.29997
86.618,4.29997
86.619,4.29997
86.62,4.29997
86.621,4.29997
86.622,4.29997
86.623,4.29997
86.624,4.29997
86.625,4.29997
86.626,4.29997
86.627,4.29997
86.628,4.29997
86.629,4.29997
86.63,4.29997
86.631,4.29997
86.632,4.29997
86.633,4.29997
86.634,4.29997
86.635,4.29997
86.636,4.29997
86.637,4.29997
86.638,4.29997
86.639,4.29997
86.64,4.29997
86.641,4.29997
86.642,4.29997
86.643,4.29997
86.644,4.29997
86.645,4.29997
86.646,4.29997
86.647,4.29997
86.648,4.29997
86.649,4.29997
86.65,4.29997
86.651,4.29997
86.652,4.29997
86.653,4.29997
86.654,4.29997
86.655,4.29997
86.656,4.29997
86.657,4.29997
86.658,4.29997
86.659,4.29997
86.66,4.29997
86.661,4.29997
86.662,4.29997
86.663,4.29997
86.664,4.29997
86.665,4.29997
86.666,4.29997
86.667,4.29997
86.668,4.29997
86.669,4.29997
86.67,4.29997
86.671,4.29997
86.672,4.29997
86.673,4.29997
86.674,4.29997
86.675,4.29997
86.676,4.29997
86.677,4.29997
86.678,4.29997
86.679,4.29997
86.68,4.29997
86.681,4.29997
86.682,4.29997
86.683,4.29997
86.684,4.29997
86.685,4.29997
86.686,4.29997
86.687,4.29997
86.688,4.29997
86.689,4.29997
86.69,4.29997
86.691,4.29997
86.692,4.29997
86.693,4.29997
86.694,4.29997
86.695,4.29997
86.696,4.29997
86.697,4.29997
86.698,4.29997
86.699,4.29997
86.7,4.29997
86.701,4.29997
86.702,4.29997
86.703,4.29997
86.704,4.29997
86.705,4.29997
86.706,4.29997
86.707,4.29997
86.708,4.29997
86.709,4.29997
86.71,4.29997
86.711,4.29997
86.712,4.29997
86.713,4.29997
86.714,4.29997
86.715,4.29997
86.716,4.29997
86.717,4.29997
86.718,4.29997
86.719,4.29997
86.72,4.29997
86.721,4.29997
86.722,4.29997
86.723,4.29997
86.724,4.29997
86.725,4.29997
86.726,4.29997
86.727,4.29997
86.728,4.29997
86.729,4.29997
86.73,4.29997
86.731,4.29997
86.732,4.29997
86.733,4.29997
86.734,4.29997
86.735,4.29997
86.736,4.29997
86.737,4.29997
86.738,4.29997
86.739,4.29997
86.74,4.29997
86.741,4.29997
86.742,4.29997
86.743,4.29997
86.744,4.29997
86.745,4.29997
86.746,4.29997
86.747,4.29997
86.748,4.29997
86.749,4.29997
86.75,4.29997
86.751,4.29997
86.752,4.29997
86.753,4.29997
86.754,4.29997
86.755,4.29997
86.756,4.29997
86.757,4.29997
86.758,4.29997
86.759,4.29997
86.76,4.29997
86.761,4.29997
86.762,4.29997
86.763,4.29997
86.764,4.29997
86.765,4.29997
86.766,4.29997
86.767,4.29997
86.768,4.29997
86.769,4.29997
86.77,4.29997
86.771,4.29997
86.772,4.29997
86.773,4.29997
86.774,4.29997
86.775,4.29997
86.776,4.29997
86.777,4.29997
86.778,4.29997
86.779,4.29997
86.78,4.29997
86.781,4.29997
86.782,4.29997
86.783,4.29997
86.784,4.29997
86.785,4.29997
86.786,4.29997
86.787,4.29997
86.788,4.29997
86.789,4.29997
86.79,4.29997
86.791,4.29997
86.792,4.29997
86.793,4.29997
86.794,4.29997
86.795,4.29997
86.796,4.29997
86.797,4.29997
86.798,4.29997
86.799,4.29997
86.8,4.29997
86.801,4.29997
86.802,4.29997
86.803,4.29997
86.804,4.29997
86.805,4.29997
86.806,4.29997
86.807,4.29997
86.808,4.29997
86.809,4.29997
86.81,4.29997
86.811,4.29997
86.812,4.29997
86.813,4.29997
86.814,4.29997
86.815,4.29997
86.816,4.29997
86.817,4.29997
86.818,4.29997
86.819,4.29997
86.82,4.29997
86.821,4.29997
86.822,4.29997
86.823,4.29997
86.824,4.29997
86.825,4.29997
86.826,4.29997
86.827,4.29997
86.828,4.29997
86.829,4.29997
86.83,4.29997
86.831,4.29997
86.832,4.29997
86.833,4.29997
86.834,4.29997
86.835,4.29997
86.836,4.29997
86.837,4.29997
86.838,4.29997
86.839,4.29997
86.84,4.29997
86.841,4.29997
86.842,4.29997
86.843,4.29997
86.844,4.29997
86.845,4.29997
86.846,4.29997
86.847,4.29997
86.848,4.29997
86.849,4.29997
86.85,4.29997
86.851,4.29997
86.852,4.29997
86.853,4.29997
86.854,4.29997
86.855,4.29997
86.856,4.29997
86.857,4.29997
86.858,4.29997
86.859,4.29997
86.86,4.29997
86.861,4.29997
86.862,4.29997
86.863,4.29997
86.864,4.29997
86.865,4.29997
86.866,4.29997
86.867,4.29997
86.868,4.29997
86.869,4.29997
86.87,4.29997
86.871,4.29997
86.872,4.29997
86.873,4.29997
86.874,4.29997
86.875,4.29997
86.876,4.29997
86.877,4.29997
86.878,4.29997
86.879,4.29997
86.88,4.29997
86.881,4.29997
86.882,4.29997
86.883,4.29997
86.884,4.29997
86.885,4.29997
86.886,4.29997
86.887,4.29997
86.888,4.29997
86.889,4.29997
86.89,4.29997
86.891,4.29997
86.892,4.29997
86.893,4.29997
86.894,4.29997
86.895,4.29997
86.896,4.29997
86.897,4.29997
86.898,4.29997
86.899,4.29997
86.9,4.29997
86.901,4.29997
86.902,4.29997
86.903,4.29997
86.904,4.29997
86.905,4.29997
86.906,4.29997
86.907,4.29997
86.908,4.29997
86.909,4.29997
86.91,4.29997
86.911,4.29997
86.912,4.29997
86.913,4.29997
86.914,4.29997
86.915,4.29997
86.916,4.29997
86.917,4.29997
86.918,4.29997
86.919,4.29997
86.92,4.29997
86.921,4.29997
86.922,4.29997
86.923,4.29997
86.924,4.29997
86.925,4.29997
86.926,4.29997
86.927,4.29997
86.928,4.29997
86.929,4.29997
86.93,4.29997
86.931,4.29997
86.932,4.29997
86.933,4.29997
86.934,4.29997
86.935,4.29997
86.936,4.29997
86.937,4.29997
86.938,4.29997
86.939,4.29997
86.94,4.29997
86.941,4.29997
86.942,4.29997
86.943,4.29997
86.944,4.29997
86.945,4.29997
86.946,4.29997
86.947,4.29997
86.948,4.29997
86.949,4.29997
86.95,4.29997
86.951,4.29997
86.952,4.29997
86.953,4.29997
86.954,4.29997
86.955,4.29997
86.956,4.29997
86.957,4.29997
86.958,4.29997
86.959,4.29997
86.96,4.29997
86.961,4.29997
86.962,4.29997
86.963,4.29997
86.964,4.29997
86.965,4.29997
86.966,4.29997
86.967,4.29997
86.968,4.29997
86.969,4.29997
86.97,4.29997
86.971,4.29997
86.972,4.29997
86.973,4.29997
86.974,4.29997
86.975,4.29997
86.976,4.29997
86.977,4.29997
86.978,4.29997
86.979,4.29997
86.98,4.29997
86.981,4.29997
86.982,4.29997
86.983,4.29997
86.984,4.29997
86.985,4.29997
86.986,4.29997
86.987,4.29997
86.988,4.29997
86.989,4.29997
86.99,4.29997
86.991,4.29997
86.992,4.29997
86.993,4.29997
86.994,4.29997
86.995,4.29997
86.996,4.29997
86.997,4.29997
86.998,4.29997
86.999,4.29997
87,9.38028
87.001,9.38028
87.002,9.38028
87.003,9.38028
87.004,9.38028
87.005,9.38028
87.006,9.38028
87.007,9.38028
87.008,9.38028
87.009,9.38028
87.01,9.38028
87.011,9.38028
87.012,9.38028
87.013,9.38028
87.014,9.38028
87.015,9.38028
87.016,9.38028
87.017,9.38028
87.018,9.38028
87.019,9.38028
87.02,9.38028
87.021,9.38028
87.022,9.38028
87.023,9.38028
87.024,9.38028
87.025,9.38028
87.026,9.38028
87.027,9.38028
87.028,9.38028
87.029,9.38028
87.03,9.38028
87.031,9.38028
87.032,9.38028
87.033,9.38028
87.034,9.38028
87.035,9.38028
87.036,9.38028
87.037,9.38028
87.038,9.38028
87.039,9.38028
87.04,9.38028
87.041,9.38028
87.042,9.38028
87.043,9.38028
87.044,9.38028
87.045,9.38028
87.046,9.38028
87.047,9.38028
87.048,9.38028
87.049,9.38028
87.05,9.38028
87.051,9.38028
87.052,9.38028
87.053,9.38028
87.054,9.38028
87.055,9.38028
87.056,9.38028
87.057,9.38028
87.058,9.38028
87.059,9.38028
87.06,9.38028
87.061,9.38028
87.062,9.38028
87.063,9.38028
87.064,9.38028
87.065,9.38028
87.066,9.38028
87.067,9.38028
87.068,9.38028
87.069,9.38028
87.07,9.38028
87.071,9.38028
87.072,9.38028
87.073,9.38028
87.074,9.38028
87.075,9.38028
87.076,9.38028
87.077,9.38028
87.078,9.38028
87.079,9.38028
87.08,9.38028
87.081,9.38028
87.082,9.38028
87.083,9.38028
87.084,9.38028
87.085,9.38028
87.086,9.38028
87.087,9.38028
87.088,9.38028
87.089,9.38028
87.09,9.38028
87.091,9.38028
87.092,9.38028
87.093,9.38028
87.094,9.38028
87.095,9.38028
87.096,9.38028
87.097,9.38028
87.098,9.38028
87.099,9.38028
87.1,9.38028
87.101,9.38028
87.102,9.38028
87.103,9.38028
87.104,9.38028
87.105,9.38028
87.106,9.38028
87.107,9.38028
87.108,9.38028
87.109,9.38028
87.11,9.38028
87.111,9.38028
87.112,9.38028
87.113,9.38028
87.114,9.38028
87.115,9.38028
87.116,9.38028
87.117,9.38028
87.118,9.38028
87.119,9.38028
87.12,9.38028
87.121,9.38028
87.122,9.38028
87.123,9.38028
87.124,9.38028
87.125,9.38028
87.126,9.38028
87.127,9.38028
87.128,9.38028
87.129,9.38028
87.13,9.38028
87.131,9.38028
87.132,9.38028
87.133,9.38028
87.134,9.38028
87.135,9.38028
87.136,9.38028
87.137,9.38028
87.138,9.38028
87.139,9.38028
87.14,9.38028
87.141,9.38028
87.142,9.38028
87.143,9.38028
87.144,9.38028
87.145,9.38028
87.146,9.38028
87.147,9.38028
87.148,9.38028
87.149,9.38028
87.15,9.38028
87.151,9.38028
87.152,9.38028
87.153,9.38028
87.154,9.38028
87.155,9.38028
87.156,9.38028
87.157,9.38028
87.158,9.38028
87.159,9.38028
87.16,9.38028
87.161,9.38028
87.162,9.38028
87.163,9.38028
87.164,9.38028
87.165,9.38028
87.166,9.38028
87.167,9.38028
87.168,9.38028
87.169,9.38028
87.17,9.38028
87.171,9.38028
87.172,9.38028
87.173,9.38028
87.174,9.38028
87.175,9.38028
87.176,9.38028
87.177,9.38028
87.178,9.38028
87.179,9.38028
87.18,9.38028
87.181,9.38028
87.182,9.38028
87.183,9.38028
87.184,9.38028
87.185,9.38028
87.186,9.38028
87.187,9.38028
87.188,9.38028
87.189,9.38028
87.19,9.38028
87.191,9.38028
87.192,9.38028
87.193,9.38028
87.194,9.38028
87.195,9.38028
87.196,9.38028
87.197,9.38028
87.198,9.38028
87.199,9.38028
87.2,9.38028
87.201,9.38028
87.202,9.38028
87.203,9.38028
87.204,9.38028
87.205,9.38028
87.206,9.38028
87.207,9.38028
87.208,9.38028
87.209,9.38028
87.21,9.38028
87.211,9.38028
87.212,9.38028
87.213,9.38028
87.214,9.38028
87.215,9.38028
87.216,9.38028
87.217,9.38028
87.218,9.38028
87.219,9.38028
87.22,9.38028
87.221,9.38028
87.222,9.38028
87.223,9.38028
87.224,9.38028
87.225,9.38028
87.226,9.38028
87.227,9.38028
87.228,9.38028
87.229,9.38028
87.23,9.38028
87.231,9.38028
87.232,9.38028
87.233,9.38028
87.234,9.38028
87.235,9.38028
87.236,9.38028
87.237,9.38028
87.238,9.38028
87.239,9.38028
87.24,9.38028
87.241,9.38028
87.242,9.38028
87.243,9.38028
87.244,9.38028
87.245,9.38028
87.246,9.38028
87.247,9.38028
87.248,9.38028
87.249,9.38028
87.25,9.38028
87.251,9.38028
87.252,9.38028
87.253,9.38028
87.254,9.38028
87.255,9.38028
87.256,9.38028
87.257,9.38028
87.258,9.38028
87.259,9.38028
87.26,9.38028
87.261,9.38028
87.262,9.38028
87.263,9.38028
87.264,9.38028
87.265,9.38028
87.266,9.38028
87.267,9.38028
87.268,9.38028
87.269,9.38028
87.27,9.38028
87.271,9.38028
87.272,9.38028
87.273,9.38028
87.274,9.38028
87.275,9.38028
87.276,9.38028
87.277,9.38028
87.278,9.38028
87.279,9.38028
87.28,9.38028
87.281,9.38028
87.282,9.38028
87.283,9.38028
87.284,9.38028
87.285,9.38028
87.286,9.38028
87.287,9.38028
87.288,9.38028
87.289,9.38028
87.29,9.38028
87.291,9.38028
87.292,9.38028
87.293,9.38028
87.294,9.38028
87.295,9.38028
87.296,9.38028
87.297,9.38028
87.298,9.38028
87.299,9.38028
87.3,9.38028
87.301,9.38028
87.302,9.38028
87.303,9.38028
87.304,9.38028
87.305,9.38028
87.306,9.38028
87.307,9.38028
87.308,9.38028
87.309,9.38028
87.31,9.38028
87.311,9.38028
87.312,9.38028
87.313,9.38028
87.314,9.38028
87.315,9.38028
87.316,9.38028
87.317,9.38028
87.318,9.38028
87.319,9.38028
87.32,9.38028
87.321,9.38028
87.322,9.38028
87.323,9.38028
87.324,9.38028
87.325,9.38028
87.326,9.38028
87.327,9.38028
87.328,9.38028
87.329,9.38028
87.33,9.38028
87.331,9.38028
87.332,9.38028
87.333,9.38028
87.334,9.38028
87.335,9.38028
87.336,9.38028
87.337,9.38028
87.338,9.38028
87.339,9.38028
87.34,9.38028
87.341,9.38028
87.342,9.38028
87.343,9.38028
87.344,9.38028
87.345,9.38028
87.346,9.38028
87.347,9.38028
87.348,9.38028
87.349,9.38028
87.35,9.38028
87.351,9.38028
87.352,9.38028
87.353,9.38028
87.354,9.38028
87.355,9.38028
87.356,9.38028
87.357,9.38028
87.358,9.38028
87.359,9.38028
87.36,9.38028
87.361,9.38028
87.362,9.38028
87.363,9.38028
87.364,9.38028
87.365,9.38028
87.366,9.38028
87.367,9.38028
87.368,9.38028
87.369,9.38028
87.37,9.38028
87.371,9.38028
87.372,9.38028
87.373,9.38028
87.374,9.38028
87.375,9.38028
87.376,9.38028
87.377,9.38028
87.378,9.38028
87.379,9.38028
87.38,9.38028
87.381,9.38028
87.382,9.38028
87.383,9.38028
87.384,9.38028
87.385,9.38028
87.386,9.38028
87.387,9.38028
87.388,9.38028
87.389,9.38028
87.39,9.38028
87.391,9.38028
87.392,9.38028
87.393,9.38028
87.394,9.38028
87.395,9.38028
87.396,9.38028
87.397,9.38028
87.398,9.38028
87.399,9.38028
87.4,9.38028
87.401,9.38028
87.402,9.38028
87.403,9.38028
87.404,9.38028
87.405,9.38028
87.406,9.38028
87.407,9.38028
87.408,9.38028
87.409,9.38028
87.41,9.38028
87.411,9.38028
87.412,9.38028
87.413,9.38028
87.414,9.38028
87.415,9.38028
87.416,9.38028
87.417,9.38028
87.418,9.38028
87.419,9.38028
87.42,9.38028
87.421,9.38028
87.422,9.38028
87.423,9.38028
87.424,9.38028
87.425,9.38028
87.426,9.38028
87.427,9.38028
87.428,9.38028
87.429,9.38028
87.43,9.38028
87.431,9.38028
87.432,9.38028
87.433,9.38028
87.434,9.38028
87.435,9.38028
87.436,9.38028
87.437,9.38028
87.438,9.38028
87.439,9.38028
87.44,9.38028
87.441,9.38028
87.442,9.38028
87.443,9.38028
87.444,9.38028
87.445,9.38028
87.446,9.38028
87.447,9.38028
87.448,9.38028
87.449,9.38028
87.45,9.38028
87.451,9.38028
87.452,9.38028
87.453,9.38028
87.454,9.38028
87.455,9.38028
87.456,9.38028
87.457,9.38028
87.458,9.38028
87.459,9.38028
87.46,9.38028
87.461,9.38028
87.462,9.38028
87.463,9.38028
87.464,9.38028
87.465,9.38028
87.466,9.38028
87.467,9.38028
87.468,9.38028
87.469,9.38028
87.47,9.38028
87.471,9.38028
87.472,9.38028
87.473,9.38028
87.474,9.38028
87.475,9.38028
87.476,9.38028
87.477,9.38028
87.478,9.38028
87.479,9.38028
87.48,9.38028
87.481,9.38028
87.482,9.38028
87.483,9.38028
87.484,9.38028
87.485,9.38028
87.486,9.38028
87.487,9.38028
87.488,9.38028
87.489,9.38028
87.49,9.38028
87.491,9.38028
87.492,9.38028
87.493,9.38028
87.494,9.38028
87.495,9.38028
87.496,9.38028
87.497,9.38028
87.498,9.38028
87.499,9.38028
87.5,9.38028
87.501,9.38028
87.502,9.38028
87.503,9.38028
87.504,9.38028
87.505,9.38028
87.506,9.38028
87.507,9.38028
87.508,9.38028
87.509,9.38028
87.51,9.38028
87.511,9.38028
87.512,9.38028
87.513,9.38028
87.514,9.38028
87.515,9.38028
87.516,9.38028
87.517,9.38028
87.518,9.38028
87.519,9.38028
87.52,9.38028
87.521,9.38028
87.522,9.38028
87.523,9.38028
87.524,9.38028
87.525,9.38028
87.526,9.38028
87.527,9.38028
87.528,9.38028
87.529,9.38028
87.53,9.38028
87.531,9.38028
87.532,9.38028
87.533,9.38028
87.534,9.38028
87.535,9.38028
87.536,9.38028
87.537,9.38028
87.538,9.38028
87.539,9.38028
87.54,9.38028
87.541,9.38028
87.542,9.38028
87.543,9.38028
87.544,9.38028
87.545,9.38028
87.546,9.38028
87.547,9.38028
87.548,9.38028
87.549,9.38028
87.55,9.38028
87.551,9.38028
87.552,9.38028
87.553,9.38028
87.554,9.38028
87.555,9.38028
87.556,9.38028
87.557,9.38028
87.558,9.38028
87.559,9.38028
87.56,9.38028
87.561,9.38028
87.562,9.38028
87.563,9.38028
87.564,9.38028
87.565,9.38028
87.566,9.38028
87.567,9.38028
87.568,9.38028
87.569,9.38028
87.57,9.38028
87.571,9.38028
87.572,9.38028
87.573,9.38028
87.574,9.38028
87.575,9.38028
87.576,9.38028
87.577,9.38028
87.578,9.38028
87.579,9.38028
87.58,9.38028
87.581,9.38028
87.582,9.38028
87.583,9.38028
87.584,9.38028
87.585,9.38028
87.586,9.38028
87.587,9.38028
87.588,9.38028
87.589,9.38028
87.59,9.38028
87.591,9.38028
87.592,9.38028
87.593,9.38028
87.594,9.38028
87.595,9.38028
87.596,9.38028
87.597,9.38028
87.598,9.38028
87.599,9.38028
87.6,9.38028
87.601,9.38028
87.602,9.38028
87.603,9.38028
87.604,9.38028
87.605,9.38028
87.606,9.38028
87.607,9.38028
87.608,9.38028
87.609,9.38028
87.61,9.38028
87.611,9.38028
87.612,9.38028
87.613,9.38028
87.614,9.38028
87.615,9.38028
87.616,9.38028
87.617,9.38028
87.618,9.38028
87.619,9.38028
87.62,9.38028
87.621,9.38028
87.622,9.38028
87.623,9.38028
87.624,9.38028
87.625,9.38028
87.626,9.38028
87.627,9.38028
87.628,9.38028
87.629,9.38028
87.63,9.38028
87.631,9.38028
87.632,9.38028
87.633,9.38028
87.634,9.38028
87.635,9.38028
87.636,9.38028
87.637,9.38028
87.638,9.38028
87.639,9.38028
87.64,9.38028
87.641,9.38028
87.642,9.38028
87.643,9.38028
87.644,9.38028
87.645,9.38028
87.646,9.38028
87.647,9.38028
87.648,9.38028
87.649,9.38028
87.65,9.38028
87.651,9.38028
87.652,9.38028
87.653,9.38028
87.654,9.38028
87.655,9.38028
